audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_088.wav,佢攔緊用手保護頸,gui53 lan53 gin31 rhung55 shiu31 boo31 fu55 giang31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_098.wav,蝠婆飛入屋下係真好个頭彩,bid24 poo53 bui11 ngib43 bbu24 ha11 he55 zhin11 hoo31 e55 teu53 cai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_099.wav,阿媽打開窗門得蝠婆飛出去,a11 ma53 da31 koi11 cung11 mun53 ded24 bid24 poo53 bui11 chid24 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_109.wav,毋過事事追求吉祥个中國人,m55 goo31 su55 su55 dui11 kiu53 gid24 siong53 e55 zhung11 gud24 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_113.wav,福氣倒轉家門啊,fu24 ki31 doo31 zhen31 ga11 mun53 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_125.wav,五年級个𠊎決定去考籃球體育班,m31 neen53 gib24 e55 ngai53 guad24 ten55 kui31 koo31 lam53 kiu53 te31 rhiu55 ban11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_136.wav,見擺有比賽爺哀攏真無閒,gien31 bai31 rhiu11 bi31 soi31 rhia53 oi11 lung31 zhin11 mo53 heen53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_143.wav,會在脣頭安慰講無要緊正擱來,bbue55 da55 fin53 teu53 on11 bbui31 gong31 mo53 rhio31 gin31 zhang31 goo24 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_145.wav,大家攏走到氣喘喘又流汗答滴,tai55 ga11 lung31 zeu31 doo31 ki31 chon31 chon31 rhiu55 lau53 hon55 dab24 di55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_151.wav,專心恬恬聽毋敢敨大氣,zhuan11 sim11 diam11 diam11 ten11 m55 gam31 teu31 tai55 ki31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_166.wav,外媽个菜園教室,nguai55 ma53 e55 coi31 bbien53 gau31 shid24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_167.wav,歇熱啊阿怙阿依送𠊎和阿妹轉到滿舅屋下,hied24 ngied43 a31 a11 u24 a11 i55 sung31 ngai53 ham55 a11 moi31 zhen31 doo31 man31 kiu55 bbu24 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_172.wav,無共樣个係毋使讀書,mo53 kung55 rhiong55 e55 he55 m55 su31 tu55 shi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_176.wav,棚崠一蕊一蕊个黃花開到鬧鬧,pang53 dung31 rhid24 lui31 rhid24 lui31 e55 bbong53 fa11 koi11 doo31 nau55 nau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_177.wav,𠊎和阿妹算歸棚有幾多蕊,ngai53 ham55 a11 moi31 son31 gui11 pang53 rhiu11 gi31 doo11 lui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_183.wav,除了薍薺以外,chi53 leeu31 lon55 ze31 rhi31 nguai55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_187.wav,阿妹䀴著一蕪枝椏係深紫色个,a11 moi31 ngiang31 choo55 rhid24 bbu53 gi11 bba11 he55 chim11 zi31 sed24 e55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_189.wav,外媽講遐喊做茄,nguai55 ma53 gong31 ga24 heem31 zoo31 kio53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_195.wav,真得人惜即用第二指去揰,zhin11 ded24 ngin53 sia24 cid43 rhung55 ti55 ngi55 zhi31 kui31 dung55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_197.wav,實在真心色𠊎嘛跈个賞,shid43 cai55 zhin11 sim11 sed24 ngai53 ma11 ten53 e55 song31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_198.wav,外媽䀴兩姊妹恬卒卒行偎來䀴,nguai55 ma53 ngiang31 liong31 zi31 moi31 diam11 zud24 zud24 hang53 bba31 loi53 ngiang31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_200.wav,毋知薍薺真孤老係毋*係,m11 di11 lon55 ze31 zhin11 gu11 loo31 he55 m11* he55 me11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_203.wav,麼个係孤老啊,bboo24 gai31 he55 gu11 loo31 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_204.wav,兩個細子想攏無,liong31 gai31 se31 zu31 siong55 lung31 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_207.wav,無幾*多日,mo53 gi31 *doo11 gio55 ngid24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_208.wav,得𠊎和阿妹揬過个細薍薺越來越烏,ded24 ngai53 ham55 a11 moi31 tu53 goo31 e55 se31 lon55 ze31 bbad43 loi53 bbad43 bbu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_209.wav,續落連子帶花燥去㪐淨淨,sua31 loo55 lien53 zu31 doi31 fa11 zau11 kui31 lud24 ciang55 ciang55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_216.wav,猶會用了解佢人成長个特性,ia53 bbue55 rhung55 leeu31 goi31 gui53 ngin53 shin53 zhong31 e55 ted43 sin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_225.wav,上樹毋驚高下樹毋驚跌挷無毛㓾無血,shong11 shi55 m55 giang11 goo11 ha11 shi55 m55 giang11 deed24 bang11 mo53 hm11 chi53 mo53 fied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_229.wav,認真拁䀴正知阿依哦,ngin55 zhin11 ga11 ngiang31 zhang31 di11 a11 i55 o11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_231.wav,趖上趖落个蟻子無閒挾掣扛竻角蟲轉去厥藪,soo53 shong11 soo53 loo55 e55 ngi31 zu31 mo53 heen53 giab24 cheed24 gong11 need24 goo24 chung53 zhen31 kui31 gua55 seu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_232.wav,排兩列一裡上一裡下即像行軍,pe53 liong31 lied43 rhid24 le31 shong55 rhid24 le31 ha11 cid43 ciong55 hang53 gun11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_236.wav,山蟻膴身有一屑仔普色較大隻,san11 ngi31 bbu11 shin11 rhiu11 rhid24 sud24 a53 pu31 sed24 ka31 tai55 zha24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_237.wav,阿依講猶有一種較細隻个㸐蟻,a11 i55 gong31 ia53 rhiu11 rhid24 zhung31 ka31 se31 zha24 e55 nad43 ngi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_244.wav,比佢膴身加大幾*下倍个物件,bi31 gui53 bbu11 shin11 ga11 tai55 gi31* ha55 gia55 pue55 e55 mi55 kien55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_246.wav,實在得人佩服,shid43 cai55 ded24 ngin53 pue31 fu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_247.wav,𠊎識个有限其實蟻子有真多種,ngai53 shid24 e55 rhiu11 heen55 ki53 shid43 ngi31 zu31 rhiu11 zhin11 doo11 zhung31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_249.wav,數量比全世界人口猶較多,su31 liong55 bi31 cien53 she31 goi31 ngin53 keu31 ia53 ka31 doo11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_250.wav,佢人講係益蟲,gui53 ngin53 gong31 he55 rhid24 chung53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_253.wav,會用增加泥个養分,bbue55 rhung55 zen11 ga11 ni53 e55 rhiong31 fun55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_254.wav,又係蚯婆鰱鯉个食物,rhiu55 he55 kiu11 poo53 la55 li53 e55 shied43 mi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_256.wav,這兜即係臺灣蟻,li24 deu11 cid43 he55 tai53 bban53 ngi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_261.wav,佢人係跈進口个物件上岸个,gui53 ngin53 he55 ten53 zin31 keu31 e55 mi55 kien55 shong11 ngan31 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_267.wav,腫到像麵包猶會起膨泡,zhung31 doo31 ciong55 mien55 bau11 ia53 bbue55 ki31 pong31 pau31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_270.wav,想講佢人恁打拚真得人惜,siong55 gong31 gui53 ngin53 ngin31 da31 biang31 zhin11 ded24 ngin53 sia24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_274.wav,毋過成本恁高,m55 goo31 shang53 bun31 ngin31 goo11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_278.wav,毋知係卵擱孵出來个抑係別位徙來个,m11 di11 he55 lon31 goo24 pu55 chid24 loi53 e11 ia31 he55 pe55 bbi55 sai31 loi53 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_281.wav,大家愛和平相處正好啊,tai55 ga11 oi31 hoo53 pin53 siong11 chi31 zhang31 hoo31 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_283.wav,熱天來啊六月中開始,ngied43 teen11 loi53 a31 liu24 ngied43 zhung11 koi11 shi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_286.wav,一半下會聽著佢人講,rhid24 ban31 ha55 bbue55 ten11 choo55 gui53 ngin53 gong31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_288.wav,無定著真多人毋知麼个係雞油蛄,mo53 ten55 choo55 zhin11 doo11 ngin53 m11 di11 bboo24 gai31 he55 ge11 rhiu53 gu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_292.wav,慢慢仔向公園化來經營,men55 men55 a53 hiong31 gung11 bbien53 fa31 loi53 gen11 rhiang53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_296.wav,經過三年个照顧樹總算大頭起來啊,gen11 goo31 sam11 neen53 e55 zhio31 gu31 shi55 zung31 son31 tai55 teu53 ki31 loi53 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_298.wav,今年七月份討第一擺開辦,gin11 neen53 cid24 ngied43 fun55 too31 ti55 rhid24 bai31 koi11 peen55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_302.wav,會用慢慢仔帶動地方个發展,bbue55 rhung55 men55 men55 a53 tai55 tung11 ti55 fong11 e55 fad24 deen31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_303.wav,甚至變做在地个文化特色景點,shim31 zhi31 bien31 zoo31 cai55 ti55 e55 bbun53 fa31 ted43 sed24 gin31 deem31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_305.wav,毋管係和阿怙阿依共下駛車來,m55 guan31 he55 ham55 a11 u24 a11 i55 kung55 ha55 su31 cha11 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_313.wav,擱有人會問,goo24 rhiu11 ngin53 bbue55 mun31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_318.wav,雞嫲會渡雞么在樹園內,ge11 ma53 bbue55 tu31 ge11 iaunn55 da55 shi55 bbien53 nui55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_330.wav,會用拁對手撬起來拂出去全然勇哦,bbue55 rhung55 ga11 doi31 shiu31 kio55 ki31 loi53 fid24 chid24 kui31 cien53 rhen53 rhung31 o11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_335.wav,會尋一個頭營養頭秘密个所在生卵,bbue55 cim53 rhid24 gai31 teu53 rhin53 rhiong31 teu53 bi31 med43 e55 su31 cai55 sang11 lon31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_336.wav,等細雞嫲蟲出啊正有物件好食,den31 se31 ge11 ma53 chung53 chid24 a31 zhang31 rhiu11 mi55 kien55 hoo31 shied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_339.wav,你和阿依抑係阿媽在菜園內掘菜園,hen53 ham55 a11 i55 ia31 he55 a11 ma53 da55 coi31 bbien53 nui55 kud43 cai31 bbien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_342.wav,正毋會害佢得鳥食莫,zhang31 m11 bboi55 hoi55 gui53 ded24 deeu31 shied43 mai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_355.wav,目金金直直䀴𠊎个飯确,hm24 gim11 gim11 chid43 chid43 ngiang31 ngai53 e55 pon55 kog43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_360.wav,歸間教室攏鼻會著阿媽个好手藝,gui11 geen11 gau31 shid24 lung31 pinn55 bbue55 choo55 a11 ma53 e55 hoo31 shiu31 ngi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_362.wav,正經得佢臆著啊,zhin31 gen11 ded24 gui53 rhio24 choo55 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF321S3100/ZF321S3100_368.wav,𠊎頭愛食阿媽做个客家炒肉,ngai53 teu53 oi31 shied43 a11 ma53 zoo31 e55 ka24 ga11 cau31 ngiu24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_006.wav,真得人慼哦,zhin11 ded24 ngin53 cied24 o11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_009.wav,你夫娘真靚,hen53 bu11 ngiong53 zhin11 ziang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_017.wav,上課毋好啄睡,shong55 koo31 m55 hoo31 du24 fe55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_025.wav,歹勢攪吵啊,painn31 she31 gio55 cau31 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_040.wav,𠊎真愛食青菜,ngai53 zhin11 oi31 shied43 ciang11 coi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_043.wav,臺灣不時有地動,tai53 bban53 bud24 shi53 rhiu11 ti55 tung11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_044.wav,這位毋會用食薰,li24 bbi55 m11 moi55 rhung55 shied43 fun11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_047.wav,請問愛麼个服務,ciang31 mun31 oi31 bboo24 gai31 fu55 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_052.wav,請問哪位有便所,ciang31 mun31 ni55 bbi55 rhiu11 pen55 su31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_055.wav,算較便宜兜好無,son31 ka31 pen53 ngi53 deu11 hoo31 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_058.wav,阿妹背書包去學校,a11 moi31 ba53 shi11 bau11 kui31 hoo55 hau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_066.wav,佢愛照顧佢个阿依,gui53 oi31 zhio31 gu31 gui53 e55 a11 i55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_070.wav,𠊎逐晨早掃泥下,ngai53 tu55 chin53 zoo31 soo31 ni53 ha11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_072.wav,坐火車愛先打車票,coo11 foo31 cha11 oi31 sien11 da31 cha11 pio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_073.wav,老儕坐巴士毋使錢,loo31 sa53 coo11 ba55 su31 m55 su31 cien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_084.wav,恭喜發財新年快樂,giung11 hi31 fad24 cai53 sin11 neen53 kuai31 loo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_099.wav,阿妹在洗浴間洗膴身,a11 moi31 da55 se31 rhu55 geen11 se31 bbu11 shin11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_102.wav,桌崠有六支燒水罐,zoo24 dung31 rhiu11 liu24 gi11 shio11 fi31 guan31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_103.wav,紙箱內底有兩粒球,zhi31 siong11 nui55 de31 rhiu11 liong31 liab43 kiu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_114.wav,阿松哥四月初八討渡夫娘,a11 ciung53 goo11 si31 ngied43 cu11 beed24 too31 tu31 bu11 ngiong53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_124.wav,超過六點猶吂到位即算慢到啊,chio11 goo31 liu24 deem31 ia53 mang11 doo31 bbi55 cid43 son31 meen55 doo31 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_130.wav,𠊎爸準備討去花蓮出差個半月,ngai53 ba55 zhin31 pi55 too31 kui31 fa11 lien53 chid24 cai11 goo24 ban31 ngied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_136.wav,坐捷運毋會用食物件,coo11 ciab43 bbin55 m11 bboi55 rhung55 shied43 mi55 kien55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_140.wav,請問係跳表算錢係毋*係,ciang31 mun31 he55 teeu31 bio31 son31 cien53 he55 m11 *he55 me11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_150.wav,請問討入院幾多日咧,ciang31 mun31 too31 ngib43 inn11 gi31 doo11 ngid24 le11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_156.wav,新个頭路你做會慣勢無,sin11 e55 teu53 lu55 hen53 zoo31 bbue55 guan31 she31 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_166.wav,請問會用尋麼儕鬥相共,ciang31 mun31 bbue55 rhung55 cim53 bboo24 sa53 deu31 siong11 kung55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_167.wav,韶日會用在屋下打電動,shio53 ngid24 bbue55 rhung55 da55 bbu24 ha11 da31 teen55 tung55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_169.wav,有人客來毋好打赤膊,rhiu11 ngin53 ka24 loi53 m55 hoo31 da31 cha24 boo24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_175.wav,這領褲猶有別種色地無,li24 liang31 ku31 ia53 rhiu11 pe55 zhung31 sed24 ti55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_187.wav,生菇个物件即毋會用食啊,sang11 gu11 e55 mi55 kien55 cid43 m11 bboi55 rhung55 shied43 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_191.wav,請問自由座愛在哪位排列,ciang31 mun31 cu55 rhiu53 coo55 oi31 da55 ni55 bbi55 pe53 lied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_193.wav,𠊎會用徙到脣頭遐桌無,ngai53 bbue55 rhung55 sai31 doo31 fin53 teu53 ga24 zoo24 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_198.wav,𠊎這滿討拁你檢查一下,ngai53 li24 man31 too31 ga11 hen53 giam31 za11 rhid24 ha55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_202.wav,頭前斡正手裡即到位澎湖縣政府啊,teu53 cien53 uad43 zhin31 shiu31 le31 cid43 doo31 bbi55 piang53 bbu53 bbien55 zhin31 fu31 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_203.wav,佢一個人去基隆打拚厥依真擘心,gui53 rhid24 gai31 ngin53 kui31 gi11 lung53 da31 biang31 gua55 i55 zhin11 ba24 sim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_212.wav,你討辦个業務在九樓𠊎拁你擪電梯,hen53 too31 peen55 e55 ngiab43 bbu55 da55 giu31 leu53 ngai53 ga11 hen53 ed24 teen55 toi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_214.wav,到位苗栗大約猶有幾*多公里猶有兩公里,doo31 bbi55 mio53 led43 tai55 rhio24 ia53 rhiu11 gi31 *doo11 gio55 gung11 li31 ia53 rhiu11 liong31 gung11 li31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_219.wav,𠊎人有八個人𠊎人想討坐偎窗門个位,ngai53 ngin53 rhiu11 beed24 gai31 ngin53 ngai53 ngin53 siong55 too31 coo11 bba31 cung11 mun53 e55 bbi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_231.wav,騎引擎愛戴安全帽,ki53 en24 rhin53 oi31 doi31 on11 cien53 hm55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_233.wav,請問你貴姓喊做麼个名,ciang31 mun31 hen53 gui31 siang31 heem31 zoo31 bboo24 gai31 miang53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_239.wav,這件事情得你講到恁輕可,li24 kien55 su55 cin53 ded24 hen53 gong31 doo31 ngin31 kiang11 koo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_242.wav,車站內底有行李置物櫃服務,cha11 cam55 nui55 de31 rhiu11 hang53 li31 zhi31 bbud43 kui55 fu55 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_250.wav,後次擺正擱約時間共下坐坐个,heu55 ci31 bai31 zhang31 goo24 rhio24 shi53 geen11 kung55 ha55 coo11 coo11 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_251.wav,當晝頭恁誠熱毋好出去運動,dong11 zhiu31 teu53 ngin31 shang53 ngied43 m55 hoo31 chid24 kui31 bbin55 tung55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_252.wav,客人用覆菜做等路真受歡迎,ka24 ngin53 rhung55 pu24 coi31 zoo31 den31 lu55 zhin11 shiu55 fan11 ngiang53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_257.wav,請問這就近个公車站牌在哪位,ciang31 mun31 lia24 ciu55 kun11 e55 gung11 cha11 cam55 pe53 da55 ni55 bbi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_263.wav,請問𠊎會用來這借輪椅用無,ciang31 mun31 ngai53 bbue55 rhung55 loi53 lia24 zia24 lun53 rhi31 rhung55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_265.wav,生日快樂身體康健萬事如意,sang11 ngid24 kuai31 loo55 shin11 te31 kong11 kien55 bban55 su55 rhi53 rhi31
