audio_path,拼音漢字,漢字拼音
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_011.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55 || 會用無毋會用,會用無毋會用 || bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_117.wav,doi33 do33 gui33 gien33 lab54 lab54 cab54 cab54 gai33 dung33 si33 oi33 cim113 rhid21 sung33 he113 do33 nan113 || 堆都歸間拉拉雜雜个東西愛尋一雙鞋都難,堆都歸間拉拉雜雜个東西愛尋一雙鞋都難 || doi33 do33 gui33 gien33 lab54 lab54 cab54 cab54 gai33 dung33 si33 oi33 cim113 rhid21 sung33 he113 do33 nan113
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/6yobvn70yo.wav,ngai53 ga11 gui53 ngin53 e55 bbi55 chong53 chen53 ded24 hen53 loo31 lad43 hen53 su31 pa31 rhim55 ciab43 ba11 li55 hen53 he55 teu53 bbue55 zeu31 e11 ngai53 oi31 hen53 ngib43 kui31 ga11 lu55 rhiang53 e55 ngin53 giu31 chid24 loi53 goo24 loi53 ngai53 bbue55 rhung55 zhin11 gin31 e55 su24 tu55 ga11 gui53 ngin53 ziab24 e55 den31 e11 o24 no55 bbun53 tad43 li31 la11 || 𠊎拁佢人个位場傳得你勞力你史帕琪捷巴利你係頭會走个𠊎愛你入去拁露營个人救出來擱來𠊎會用真緊个速度拁佢人接个等个哦諾文達里拉,𠊎拁佢人个位場傳得你勞力你史帕琪捷巴利你係頭會走个𠊎愛你入去拁露營个人救出來擱來𠊎會用真緊个速度拁佢人接个等个哦諾文達里拉 || ngai53 ga11 gui53 ngin53 e55 bbi55 chong53 chen53 ded24 hen53 loo31 lad43 hen53 su31 pa31 rhim55 ciab43 ba11 li55 hen53 he55 teu53 bbue55 zeu31 e11 ngai53 oi31 hen53 ngib43 kui31 ga11 lu55 rhiang53 e55 ngin53 giu31 chid24 loi53 goo24 loi53 ngai53 bbue55 rhung55 zhin11 gin31 e55 su24 tu55 ga11 gui53 ngin53 ziab24 e55 den31 e11 o24 no55 bbun53 tad43 li31 la11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_051.wav,a11 i55 de55 zoo31 ha11 zhi31 pon55 || 阿依在灶下煮飯,阿依在灶下煮飯 || a11 i55 de55 zoo31 ha11 zhi31 pon55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_148.wav,li24 ha55 gi31 *doo11 gio33 deem31 a31 shib43 deem31 tai55 ga11 zoo24 pu53 loi53 kui31 da31 dio31 si31 || 這下幾*多點啊十點大家作垺來去打鬥四,這下幾*多點啊十點大家作垺來去打鬥四 || li24 ha55 gi31 *doo11 gio33 deem31 a31 shib43 deem31 tai55 ga11 zoo24 pu53 loi53 kui31 da31 dio31 si31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_157.wav,to33 lu53 shun113 log54 rhi31 go53 heu53 gai33 se53 shui31 kud21 du31 || 在路脣落雨過後个細水窟肚,在路脣落雨過後个細水窟肚 || to33 lu53 shun113 log54 rhi31 go53 heu53 gai33 se53 shui31 kud21 du31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_025.wav,painn31 she31 gio55 cau31 a31 || 歹勢攪吵啊,歹勢攪吵啊 || painn31 she31 gio55 cau31 a31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_068.wav,ngai113 zhon31 loi113 le33 hn113 oi33 ki53 ne53 vui53 || 𠊎轉來咧你愛去哪位,𠊎轉來咧你愛去哪位 || ngai113 zhon31 loi113 le33 hn113 oi33 ki53 ne53 vui53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/g4ohe3l46y.wav,ong53 gud24 zhen31 tui55 e55 gin31 gib24 gong11 sien31 ten55 choo55 he55 lu55 rhiang53 e55 ngin53 hoo31 tai55 ga11 he55 bio31 hien55 e55 shi53 bbu55 a33 su31 pa31 ki53 sui53 dad24 ngai53 ngin53 fu31 kun11 rhiu11 lu55 rhiang53 e55 su31 cai55 li24 zia24 bbi55 e55 shi55 na53 fad24 sing11 tai55 foo31 a11 shiu11 choo55 lu55 ka31 || 王國戰隊个緊急光線定著係露營个人好大家係表現个時務啊史帕琪隨得𠊎人附近有露營个所在這跡位个樹林發生大火啊收著路卡,王國戰隊个緊急光線定著係露營个人好大家係表現个時務啊史帕琪隨得𠊎人附近有露營个所在這跡位个樹林發生大火啊收著路卡 || ong53 gud24 zhen31 tui55 e55 gin31 gib24 gong11 sien31 ten55 choo55 he55 lu55 rhiang53 e55 ngin53 hoo31 tai55 ga11 he55 bio31 hien55 e55 shi53 bbu55 a33 su31 pa31 ki53 sui53 dad24 ngai53 ngin53 fu31 kun11 rhiu11 lu55 rhiang53 e55 su31 cai55 li24 zia24 bbi55 e55 shi55 na53 fad24 sing11 tai55 foo31 a11 shiu11 choo55 lu55 ka31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/605pwsjd3s.wav,lan53 zeu31 ga24 zha24 him53 ngai53 oi31 ga24 liab43 fi31 zin11 mad43 li55 fa11 ca53 ia53 rhiu11 biang31 giu31 miang55 a33 || 攔走遐隻熊 𠊎愛遐粒水晶茉莉花茶 猶有餅救命啊,攔走遐隻熊 𠊎愛遐粒水晶茉莉花茶 猶有餅救命啊 || lan53 zeu31 ga24 zha24 him53 ngai53 oi31 ga24 liab43 fi31 zin11 mad43 li55 fa11 ca53 ia53 rhiu11 biang31 giu31 miang55 a33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_154.wav,siau31 zi31 sin33 sen33 ngai113 oi33 diam31 coi53 ngai113 oi33 diam31 bad21 ho53 con33 || 小姐先生𠊎愛點菜𠊎愛點八號餐,小姐先生𠊎愛點菜𠊎愛點八號餐 || siau31 zi31 sin33 sen33 ngai113 oi33 diam31 coi53 ngai113 oi33 diam31 bad21 ho53 con33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_064.wav,am31 rhia55 shi53 su31 cha11 oi31 goo24 ka31 zhi31 rhi31 || 暗夜時駛車愛擱較注意,暗夜時駛車愛擱較注意 || am31 rhia55 shi53 su31 cha11 oi31 goo24 ka31 zhi31 rhi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_149.wav,ca31 mun31 hen53 ngiong55 zu31 shiong55 chio55 e11 || 請問你仰子傷著个,請問你仰子傷著个 || ca31 mun31 hen53 ngiong55 zu31 shiong55 chio55 e11
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/fi8uowu48o.wav,hi33 mong53 te53 gia33 nen35 ti113 giung33 go53 ga33 mui33 ho31 gai33 vui53 loi113 || 希望替厥等提供過加美好个未來,希望替厥等提供過加美好个未來 || hi33 mong53 te53 gia33 nen35 ti113 giung33 go53 ga33 mui33 ho31 gai33 vui53 loi113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_012.wav,hen53 bbue55 mo53 mo53 mun55 te53 || 你會無無問題,你會無無問題 || hen53 bbue55 mo53 mo53 mun55 te53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_163.wav,m31 zi31 muai31 bbin55 cio31 bbin11 giam31 cio31 zhin31 pi55 ki31 foo31 || 五姊妹絪草絪撿樵準備起火,五姊妹絪草絪撿樵準備起火 || m31 zi31 muai31 bbin55 cio31 bbin11 giam31 cio31 zhin31 pi55 ki31 foo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_120.wav,dab24 ngai53 geen11 tio53 o11 bbui31 ngai53 gong31 m55 giang11 su55 nan53 tio53 giang11 ngin53 nan11 || 搭𠊎肩頭安慰𠊎講毋驚事難頭驚人懶,搭𠊎肩頭安慰𠊎講毋驚事難頭驚人懶 || dab24 ngai53 geen11 tio53 o11 bbui31 ngai53 gong31 m55 giang11 su55 nan53 tio53 giang11 ngin53 nan11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_137.wav,an24 e55 ngid24 zi31 shid43 cai55 zhin11 kuai31 bbad43 || 按个日子實在真快活,按个日子實在真快活 || an24 e55 ngid24 zi31 shid43 cai55 zhin11 kuai31 bbad43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_165.wav,am31 rhia55 shi53 su31 cha11 oi31 goo24 ka31 zhi31 rhi31 || 暗夜時駛車愛擱較注意,暗夜時駛車愛擱較注意 || am31 rhia55 shi53 su31 cha11 oi31 goo24 ka31 zhi31 rhi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_143.wav,tio53 fu24 ki31 e55 rhid24 ton55 mi31 hoo31 fue11 rhi31 || 頭福氣个一段美好回憶,頭福氣个一段美好回憶 || tio53 fu24 ki31 e55 rhid24 ton55 mi31 hoo31 fue11 rhi31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/wxx23zn27s.wav,su31 rhi31 hen53 e55 lun53 rhi31 bbue55 bui11 a11 shid43 cai55 ziu24 hoo31 e11 ne31 ngai53 gam31 bbue55 rhung55 song31 su31 pa31 ki53 zhin11 shid24 li31 rhid24 koi11 shi31 ngai53 cid43 en11 goi11 ga11 hen53 gong31 shid43 cai55 su55 e55 ngai53 gan11 na31 he55 hi11 mong55 ngai53 bbue55 rhung55 e55 hied24 kun31 choo55 ngai53 di11 || 所以你个輪椅會飛啊實在足好个呢𠊎敢會用賞史帕琪真失禮一開始𠊎即應該拁你講實在事个𠊎干若係希望𠊎會用个歇睏著𠊎知,所以你个輪椅會飛啊實在足好个呢𠊎敢會用賞史帕琪真失禮一開始𠊎即應該拁你講實在事个𠊎干若係希望𠊎會用个歇睏著𠊎知 || su31 rhi31 hen53 e55 lun53 rhi31 bbue55 bui11 a11 shid43 cai55 ziu24 hoo31 e11 ne31 ngai53 gam31 bbue55 rhung55 song31 su31 pa31 ki53 zhin11 shid24 li31 rhid24 koi11 shi31 ngai53 cid43 en11 goi11 ga11 hen53 gong31 shid43 cai55 su55 e55 ngai53 gan11 na31 he55 hi11 mong55 ngai53 bbue55 rhung55 e55 hied24 kun31 choo55 ngai53 di11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203L2056/DM203L2056_001.wav,tung113 zhang53 koi33 gai33 fa33 an31 ne113 au31 au31 ped21 shid54 cai53 han113 go33 mo33 || 同正開个花恁泥拗拗撇實在還孤盲,同正開个花恁泥拗拗撇實在還孤盲 || tung113 zhang53 koi33 gai33 fa33 an31 ne113 au31 au31 ped21 shid54 cai53 han113 go33 mo33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_067.wav,gong113 a33 gong113 vad21 teu113 shi53 vud21 sii33 bi113 zui31 do31 le33 || 晃啊晃斡頭屎胐斯畀觜著咧,晃啊晃斡頭屎胐斯畀觜著咧 || gong113 a33 gong113 vad21 teu113 shi53 vud21 sii33 bi113 zui31 do31 le33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_180.wav,shang53 bai31 rhung55 zoo31 zhi31 pon55 ga24 ha55 mo53 pun53 foo31 foo31 m11 bboi55 mang31 || 成擺用灶煮飯遐下無歕火火毋會猛,成擺用灶煮飯遐下無歕火火毋會猛 || shang53 bai31 rhung55 zoo31 zhi31 pon55 ga24 ha55 mo53 pun53 foo31 foo31 m11 bboi55 mang31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_023.wav,hiong11 mau53 rhiu53 e55 hiong11 bbi55 zhin11 chung11 bbue55 rhung55 zoo31 hiong11 zin11 || 香茅油个香味真重會用做香精,香茅油个香味真重會用做香精 || hiong11 mau53 rhiu53 e55 hiong11 bbi55 zhin11 chung11 bbue55 rhung55 zoo31 hiong11 zin11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/plx1wzt754.wav,choo55 een11 ngin53 giu31 leeu31 zong11 teu53 ma11 ded24 him53 cu55 li24 kud24 zhin11 hoo31 e55 bbun11 can53 een11 ngin53 shin53 gung11 a11 m55 goo31 rhin11 bbui11 ngai53 e55 m55 chioo55 coo55 shin53 ngin31 doo11 ma53 fan53 mo53 ten55 choo55 la11 m55 goo31 hen53 ngin55 zhin11 siong55 cin11 cu31 hen53 cid43 bbue55 rhung55 goi31 guad24 ma53 fan53 a11 || 著 𫣆人救了莊頭嘛得熊族這窟真好个溫泉𫣆人成功啊 毋過因為𠊎个毋著造成恁多麻煩無定著啦 毋過你認真想清楚你即會用解決麻煩啊,著 𫣆人救了莊頭嘛得熊族這窟真好个溫泉𫣆人成功啊 毋過因為𠊎个毋著造成恁多麻煩無定著啦 毋過你認真想清楚你即會用解決麻煩啊 || choo55 een11 ngin53 giu31 leeu31 zong11 teu53 ma11 ded24 him53 cu55 li24 kud24 zhin11 hoo31 e55 bbun11 can53 een11 ngin53 shin53 gung11 a11 m55 goo31 rhin11 bbui11 ngai53 e55 m55 chioo55 coo55 shin53 ngin31 doo11 ma53 fan53 mo53 ten55 choo55 la11 m55 goo31 hen53 ngin55 zhin11 siong55 cin11 cu31 hen53 cid43 bbue55 rhung55 goi31 guad24 ma53 fan53 a11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_088.wav,sii33 ciong53 nga33 lia31 deu33 se53 o113 kiung53 rhong53 tien33 kuad21 ti53 kuad21 rhim53 cai53 hn113 biau33 he53 fan33 hi31 sii53 || 斯像吾這兜細孲共樣天闊地闊任在你飆係歡喜事,斯像吾這兜細孲共樣天闊地闊任在你飆係歡喜事 || sii33 ciong53 nga33 lia31 deu33 se53 o113 kiung53 rhong53 tien33 kuad21 ti53 kuad21 rhim53 cai53 hn113 biau33 he53 fan33 hi31 sii53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/d8e3xaemr4.wav,ko31 nen113 kon53 ki31 loi113 mo113 ma31 ciong53 m113 go53 rha33 sen33 ziong33 go31 he33 cin53 tai53 gai33 bo31 cong113 gia33 nen35 dad54 ded21 long53 fui53 bo31 gui53 gai33 gi31 fun33 zhung33 || 可能看起來無麼像毋過野生漿果係盡大个寶藏厥等值得浪費寶貴个幾分鐘,可能看起來無麼像毋過野生漿果係盡大个寶藏厥等值得浪費寶貴个幾分鐘 || ko31 nen113 kon53 ki31 loi113 mo113 ma31 ciong53 m113 go53 rha33 sen33 ziong33 go31 he33 cin53 tai53 gai33 bo31 cong113 gia33 nen35 dad54 ded21 long53 fui53 bo31 gui53 gai33 gi31 fun33 zhung33
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/nzu23806pk.wav,cid43 ciong55 he55 ga24 gai31 mi55 kien55 la11 || 即像係遐個物件啦,即像係遐個物件啦 || cid43 ciong55 he55 ga24 gai31 mi55 kien55 la11
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/ri1kolc1hx.wav,ngai113 voi33 ngin53 zhin33 gau33 nga33 zong33 hong33 gai33 se53 ngin113 || 𠊎會認真教吾莊項个細人,𠊎會認真教吾莊項个細人 || ngai113 voi33 ngin53 zhin33 gau33 nga33 zong33 hong33 gai33 se53 ngin113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_287.wav,ciang31 mun31 ngai53 oi31 sui53 bboo24 gai31 zhin31 kien55 loi53 peen55 loo31 ngin53 neen53 gim11 || 請問𠊎愛隨麼个證件來辦老人年金,請問𠊎愛隨麼个證件來辦老人年金 || ciang31 mun31 ngai53 oi31 sui53 bboo24 gai31 zhin31 kien55 loi53 peen55 loo31 ngin53 neen53 gim11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/t42i84w3lk.wav,pung11 sio31 na31 he55 long31 choo55 ga24 deu11 sha55 tio53 cid43 bbue55 fai55 kui31 een11 ngin53 loi53 ngiang31 ong53 gud24 zhen31 tui55 bbue55 fu31 lan53 doo31 ga24 zia24 bbi55 mo53 m11 bboi55 rhung55 li53 koi11 hen53 e55 rhin53 hm24 o24 doi31 lin55 nguai55 rhid24 gai31 goo24 tu55 hib24 ngiang31 mong55 den31 ha55 ga24 gai31 goi31 rhiu11 keb24 an53 mo53 || 蜂藪若係挵著遐兜石頭即會壞去𫣆人來䀴王國戰隊會赴攔到遐跡位無毋會用離開你个螢幕哦對另外一個角度翕䀴望等下遐個蓋有揜緪無,蜂藪若係挵著遐兜石頭即會壞去𫣆人來䀴王國戰隊會赴攔到遐跡位無毋會用離開你个螢幕哦對另外一個角度翕䀴望等下遐個蓋有揜緪無 || pung11 sio31 na31 he55 long31 choo55 ga24 deu11 sha55 tio53 cid43 bbue55 fai55 kui31 een11 ngin53 loi53 ngiang31 ong53 gud24 zhen31 tui55 bbue55 fu31 lan53 doo31 ga24 zia24 bbi55 mo53 m11 bboi55 rhung55 li53 koi11 hen53 e55 rhin53 hm24 o24 doi31 lin55 nguai55 rhid24 gai31 goo24 tu55 hib24 ngiang31 mong55 den31 ha55 ga24 gai31 goi31 rhiu11 keb24 an53 mo53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/eowclp7xx0.wav,mo53 bbun55 te53 || 無問題,無問題 || mo53 bbun55 te53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/pg1plnqd7g.wav,li24 man31 ngai53 ngin53 e55 bbu24 ha11 cid43 he55 hen53 ngin53 e55 bbu24 ha11 rhiu11 kiam31 mi55 kien55 cin55 liong55 gong31 hoo31 mo53 || 這滿𠊎人个屋下即係你人个屋下有欠物件盡量講好無,這滿𠊎人个屋下即係你人个屋下有欠物件盡量講好無 || li24 man31 ngai53 ngin53 e55 bbu24 ha11 cid43 he55 hen53 ngin53 e55 bbu24 ha11 rhiu11 kiam31 mi55 kien55 cin55 liong55 gong31 hoo31 mo53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/ajm157h64p.wav,hen53 ngin53 rhiu11 bbui53 hiam31 hen53 ngin53 gam31 mo53 ten11 choo55 lu55 ka31 gong31 e11 ngai53 ngin53 rhid24 chid43 lung31 dai31 da55 tai55 sha55 him53 ha11 choo55 la11 choo55 la11 mo53 m55 choo55 la11 m55 goo31 lia24 zhin11 bbui53 hiam31 bi11 teu53 du31 m11 bboi55 hed43 a11 || 你人有危險你人敢無聽著路卡講个𠊎人一直攏蹛在大石熊下著啦著啦無毋著啦毋過這真危險埤頭拄毋會核啊,你人有危險你人敢無聽著路卡講个𠊎人一直攏蹛在大石熊下著啦著啦無毋著啦毋過這真危險埤頭拄毋會核啊 || hen53 ngin53 rhiu11 bbui53 hiam31 hen53 ngin53 gam31 mo53 ten11 choo55 lu55 ka31 gong31 e11 ngai53 ngin53 rhid24 chid43 lung31 dai31 da55 tai55 sha55 him53 ha11 choo55 la11 choo55 la11 mo53 m55 choo55 la11 m55 goo31 lia24 zhin11 bbui53 hiam31 bi11 teu53 du31 m11 bboi55 hed43 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_074.wav,ga11 m31 mui11 m53 mi53 da55 fa11 bbien53 nui55 de31 e55 gui31 fa11 shi55 ha55 || 拁五尾魚埋在花園內底个桂花樹下,拁五尾魚埋在花園內底个桂花樹下 || ga11 m31 mui11 m53 mi53 da55 fa11 bbien53 nui55 de31 e55 gui31 fa11 shi55 ha55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_025.wav,tien33 shi113 bien53 do53 i53 liong113 song31 || 天時變到已涼爽,天時變到已涼爽 || tien33 shi113 bien53 do53 i53 liong113 song31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_293.wav,nga53 bbu24 ha11 zhin31 li31 chud24 id24 dun11 shi11 cia31 mun31 bbue55 rhung55 gun11 ku31 na55 bbi55 || 𠊎屋下整理出一墩書請問會用捐去哪位,𠊎屋下整理出一墩書請問會用捐去哪位 || nga53 bbu24 ha11 zhin31 li31 chud24 id24 dun11 shi11 cia31 mun31 bbue55 rhung55 gun11 ku31 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_124.wav,id24 shi53 hm24 zhib24 ham53 dai31 nga53 gung11 ngau11 e55 sad24 zhoo24 ngin55 zhin11 leen55 sib43 || 一時目汁含蹛牙根咬个煞作認真練習,一時目汁含蹛牙根咬个煞作認真練習 || id24 shi53 hm24 zhib24 ham53 dai31 nga53 gung11 ngau11 e55 sad24 zhoo24 ngin55 zhin11 leen55 sib43
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/pgi287bbsw.wav,ngai53 e55 shio11 ca53 le11 ngai53 loi53 ngai53 loi53 shiong55 shio11 a31 || 𠊎个燒茶咧𠊎來𠊎來傷燒啊,𠊎个燒茶咧𠊎來𠊎來傷燒啊 || ngai53 e55 shio11 ca53 le11 ngai53 loi53 ngai53 loi53 shiong55 shio11 a31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_199.wav,ngai113 an31 giu31 cug54 mo113 tin113 hn113 ne53 shi113 zhu53 rhi53 do31 lia31 gai53 mun53 ti113 bad21 ngid21 cien113 || 𠊎恁久嗽無停你哪時注意着這個問題八日前,𠊎恁久嗽無停你哪時注意着這個問題八日前 || ngai113 an31 giu31 cug54 mo113 tin113 hn113 ne53 shi113 zhu53 rhi53 do31 lia31 gai53 mun53 ti113 bad21 ngid21 cien113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_005.wav,zhin11 dad24 ngin53 sia24 o11 || 真得人惜哦,真得人惜哦 || zhin11 dad24 ngin53 sia24 o11
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_023.wav,nad21 mo33 chung113 dong33 tog54 shid54 dan33 ciang53 shid54 gi113 gag21 rhi53 gai33 rhab54 || 㸐毛蟲當擇食單淨食佢合意个葉,㸐毛蟲當擇食單淨食佢合意个葉 || nad21 mo33 chung113 dong33 tog54 shid54 dan33 ciang53 shid54 gi113 gag21 rhi53 gai33 rhab54
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_218.wav,sam11 dun31 shied43 bau31 heu55 oi31 shied43 rhio55 id24 ngid24 shied43 sam11 bai31 id24 bai31 beed24 liab43 || 三頓食飽後愛食藥一日食三擺一擺八粒,三頓食飽後愛食藥一日食三擺一擺八粒 || sam11 dun31 shied43 bau31 heu55 oi31 shied43 rhio55 id24 ngid24 shied43 sam11 bai31 id24 bai31 beed24 liab43
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF205J2067/DF205J2067_004.wav,ngia33 shiu31 gi33 gid21 do33 ho53 || 若手機幾多號,若手機幾多號 || ngia33 shiu31 gi33 gid21 do33 ho53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_037.wav,sui53 cai55 hen53 too31 ngiong55 zu31 he55 hen53 e55 cu55 rhiu53 || 隨在你討仰子係你个自由,隨在你討仰子係你个自由 || sui53 cai55 hen53 too31 ngiong55 zu31 he55 hen53 e55 cu55 rhiu53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/15b6rm7ys9.wav,to33 sa33 mog54 du31 shui31 he53 zhin33 gui53 gai33 bo31 vud54 || 在沙漠肚 水係珍貴个寶物,在沙漠肚 水係珍貴个寶物 || to33 sa33 mog54 du31 shui31 he53 zhin33 gui53 gai33 bo31 vud54
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_192.wav,ciang31 zai31 ngai53 kui31 tio53 kung55 e55 ciab43 bbin55 cam55 || 請載𠊎去頭近个捷運站,請載𠊎去頭近个捷運站 || ciang31 zai31 ngai53 kui31 tio53 kung55 e55 ciab43 bbin55 cam55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_129.wav,sang33 loi113 i53 ziang33 i53 den113 sien53 he53 rhid21 gai53 rhiu33 oi53 sim33 rhiu53 rhiu33 nai53 sim33 gai33 ngin113 || 生來已靚已竳線係一個有愛心又有耐心个人,生來已靚已竳線係一個有愛心又有耐心个人 || sang33 loi113 i53 ziang33 i53 den113 sien53 he53 rhid21 gai53 rhiu33 oi53 sim33 rhiu53 rhiu33 nai53 sim33 gai33 ngin113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304Q2002/ZM304Q2002_061.wav,ngiong55 zu31 tu55 fue53 tai53 fung11 na31 loi53 cid43 bbue55 zoo31 shin53 ngin31 ngiam53 chung11 e55 zai11 hoi55 || 仰子逐回颱風若來即會造成恁嚴重个災害,仰子逐回颱風若來即會造成恁嚴重个災害 || ngiong55 zu31 tu55 fue53 tai53 fung11 na31 loi53 cid43 bbue55 zoo31 shin53 ngin31 ngiam53 chung11 e55 zai11 hoi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_031.wav,ngai53 o31 fe55 dong11 zhiu31 || 𠊎愛睡當晝,𠊎愛睡當晝 || ngai53 o31 fe55 dong11 zhiu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_181.wav,chin55 li24 deu11 gui11 ha55 mi11 ded24 hen53 si31 ba24 keu11 cid43 hoo31 || 伸這兜歸下賣得你四百箍即好,伸這兜歸下賣得你四百箍即好 || chin55 li24 deu11 gui11 ha55 mi11 ded24 hen53 si31 ba24 keu11 cid43 hoo31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_168.wav,lia31 sog21 gid21 chong113 bad21 shib54 bad21 gung33 chag21 lia31 coi53 ngiong31 shun113 mai53 rhid21 za33 sam33 shib54 kieu33 || 這索幾長八十八公尺這菜仰脣賣一抓三十箍,這索幾長八十八公尺這菜仰脣賣一抓三十箍 || lia31 sog21 gid21 chong113 bad21 shib54 bad21 gung33 chag21 lia31 coi53 ngiong31 shun113 mai53 rhid21 za33 sam33 shib54 kieu33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_246.wav,ngai53 ngin53 bbue55 rhng55 e55 deem31 con11 a11 ma53 fan53 hen53 || 𠊎人會用个點餐啊麻煩你,𠊎人會用个點餐啊麻煩你 || ngai53 ngin53 bbue55 rhng55 e55 deem31 con11 a11 ma53 fan53 hen53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_251.wav,dong11 zhiu31 tio53 ngin31 shiang53 ngied43 m55 hoo31 chud24 ku31 bbin55 tng55 || 當晝頭恁誠熱毋好出去運動,當晝頭恁誠熱毋好出去運動 || dong11 zhiu31 tio53 ngin31 shiang53 ngied43 m55 hoo31 chud24 ku31 bbin55 tng55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_165.wav,bia24 dung31 dab24 rhid24 zhong11 ting53 fi31 tung11 di11 ka24 su55 goo24 kiong11 shang11 teeu55 mo53 kung55 rhiong55 || 壁崠貼一張停水通知客事各腔聲調無共樣,壁崠貼一張停水通知客事各腔聲調無共樣 || bia24 dung31 dab24 rhid24 zhong11 ting53 fi31 tung11 di11 ka24 su55 goo24 kiong11 shang11 teeu55 mo53 kung55 rhiong55
