audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_141.wav,ciang31 de55 hio55 rhid24 gai31 lu55 kio31 hied24 chia11,ciang55 le55 hio55 id24 gai31 lu55 keu31 hied24 ciang11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_142.wav,li24 he55 ted43 ga31 shiong55 pin31 he55 m53 he55,li24 he55 ted43 ga31 shiong11 pin31 he55 m11 he55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_143.wav,bbe55 rhung55 son31 ka31 pe55 ngi53 id24 dio11 mo53,bbue55 rhung55 sun31 ka31 pen55 ngi53 id24 dio11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_144.wav,cia31 mun31 lia24 rhiu11 mien31 fe31 fu55 bbu55 mo53,ciang31 mun31 lia24 rhiu11 mien31 fe31 fu55 bbu55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_145.wav,nga53 siong55 too31 heem31 ka24 fong53 fu55 bbu55,ngai53 siong55 too31 heem31 ka24 fong53 fu55 bbu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_146.wav,ca31 mun31 hen53 too31 peen55 bboo24 gai31 shiu31 siu55,ca11 mun31 he55 too31 peen55 bboo24 gai31 shiu31 siu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_147.wav,gied24 fun11 zhin31 ngin53 oi31 man31 ngi55 shib43 se31,gai31 fun11 zhin31 ngin53 oi31 man31 ngi55 shib43 se31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_148.wav,gin11 ngid24 rhiu11 na55 bbi55 mo53 du31 hoo31 mo53,ngid24 ngid24 rhiu11 da55 bbi55 mo53 du31 hoo31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_149.wav,ca31 mun31 hen53 ngiong55 zu31 shiong55 chio55 e11,cag31 mun31 he55 ngiong55 zu31 siong55 choo55 e55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_150.wav,cia31 mun31 too31 ngib43 inn11 gi31 doo11 ngid24 le11,ciang31 mun31 too31 ngid24 bbi55 gid24 doo11 ngid24 le11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_151.wav,pu31 tung11 shi53 rhiu11 shed43 bboo24 gai31 rhio55 mo53,pu31 tung11 shi53 rhiu11 se55 bboo24 gai31 rhio55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_152.wav,ca31 mun31 oi31 gi31 giu31 bban55 id24 bai31 rhio55,cag31 mun31 oi31 gid24 giu31 bban55 id24 bai31 rhio55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_153.wav,ca31 mun31 gua31 hoo55 gui55 tai53 de55 na55 bbi55,cag31 mun31 gua31 hoo55 gui31 tai53 de55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_154.wav,ca31 mun31 hen53 e55 lien53 loo55 teen55 bba55 he55,ciang31 mun31 hen53 e55 lien53 loo55 teen55 bba55 he55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_155.wav,tai55 ga11 zoo24 pu53 loi53 da31 dio31 si31,tai55 ga11 zoo24 pu53 loi53 da31 dio31 si31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_156.wav,sin11 e55 tio53 lu55 hen53 zoo31 bbe55 guan31 she31 mo53,e55 sin11 e55 teu53 lu55 he55 zoo31 bbue55 guan31 she31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_157.wav,gin11 ngid24 hied24 kun31 m55 su31 ku31 hoo55 hau55,gin11 ngid24 hied24 kun31 m55 su31 ku31 hoo55 hau55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_158.wav,hen53 shid24 gui53 mo53 ngai53 m11 shid24 gui53,hen53 shid24 gui53 mo53 ngai53 m11 shid24 gui53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_159.wav,a11 u24 tu55 chin53 zoo31 lung31 oi31 lim11 ga11 bi11,a11 u24 tu55 chin53 zoo31 long31 oi31 lim11 ga11 bi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_160.wav,ca31 mun31 li24 liang11 sam11 he55 bboo24 gai31 cun31 cha24,ca11 mun31 li24 liang11 sam11 he55 bboo24 gai31 cun31 cha24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_161.wav,gu53 ngin53 tu55 am31 rhia55 lung31 oi31 kui31 bu31 sib43,gui53 ngin53 tu55 am31 rhia55 long31 bbue55 kui31 bu31 sib43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_162.wav,ngied43 teen11 tai55 ga11 ka31 oi31 kui31 hoi31 fin53 liau55,ngied43 teen11 tai55 ga11 ka31 oi31 kui31 hoi31 fin53 liau55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_163.wav,rhiu11 piang55 oi31 ka31 gin31 ku31 ded24 sien11 sen11 ngiang31,rhiu11 piang55 oi31 ka31 gin31 kui31 ded24 sien11 sen11 ngiab43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_164.wav,bio31 dai55 tu55 ngid24 lung31 zhin11 ngin55 zhin11 zoo31 she55,biau31 dai31 tu55 ngid24 lung31 zhin11 ngin55 zhin11 zoo31 she55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_165.wav,am31 rhia55 shi53 su31 cha11 oo31 goo24 ka31 zhi31 rhi31,am31 rhia55 shi53 su31 cha11 oi31 goo24 ka31 zhi31 rhi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_166.wav,ca31 mun31 bbe55 rhung55 cim53 bboo24 sa53 dio31 siong11 kung55,ca24 mun31 bbue55 rhung55 cim53 bboo24 sa53 dio31 siong11 kung55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_167.wav,shio53 ngid24 bbe55 rhung55 de55 bbu24 ha11 da31 teen55 tung55,shio53 ngid24 bbue55 rhung55 de55 bbu24 ha11 da31 teen55 tu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_168.wav,ka31 gin31 e11 da53 too31 fu31 m11 bboi55 chio55 a31,ka31 gin31 e11 tad24 too31 fu31 m11 bboi55 chio55 a31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_169.wav,rhiu11 ngin53 ka24 loi53 m55 hoo31 da31 cha24 boo24,rhiu11 ngin53 ka24 loi53 m55 hoo31 da31 cha24 boo24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_170.wav,ca31 mun31 na55 bbi55 rhiu11 bban55 cen53 e55 fu55 bbu55,ca11 mun31 na55 bbi55 rhiu11 bban55 cien53 e55 fu55 bbu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_171.wav,ca31 mun31 ciu55 kun11 na55 bbi55 rhiu11 ga11 rhiu53 cam55,ca24 mun53 ciu55 kun11 na55 bbi55 rhiu11 ka24 rhiu53 cam55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_172.wav,cang31 goo24 ga11 ngai53 ga11 id24 dio11 a53 fi31,cang31 goo24 ga11 ngai53 ga11 id24 dio11 fi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_173.wav,nga53 too31 goo24 deem31 id24 fun55 sui53 zhen31 kui31,ngai53 too31 goo24 deem31 id24 fun55 sui53 zhen31 kui31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_174.wav,nga53 bbe55 rhung55 chi31 zhoo24 li24 liang31 sam11 mo53,ngai53 bbue55 rhung55 chi31 zhoo24 li24 liang31 sam11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_175.wav,li24 liang31 ku31 goo24 rhiu11 pe55 kuan31 sed24 mo53,li24 liang31 ku31 goo24 rhiu11 pied43 kuan31 sed24 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_176.wav,nga53 bbe55 rhung55 bban55 pe55 kuan31 cun31 cha24 mo53,ngai53 bbue55 rhung55 bban55 pe55 kuan31 cun31 cha24 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_177.wav,gin31 gib24 chid24 kio31 ga24 leu53 toi11 de55 na55 bbi55,gin31 gib24 chid24 keu31 ga24 leu53 toi11 de55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_178.wav,ciang31 coo11 ngai53 ga11 hen53 bong55 fied24 ab43,ciang31 coo11 ngai53 ga11 hen53 bong55 fied24 ab24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_179.wav,ca31 mun31 hen53 rhiu11 zhi31 ten55 e55 rhi11 sen11 mo53,cag31 mun31 he55 rhiu11 zhi31 ten55 e55 rhi11 sen11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_180.wav,hen53 hoo31 nga53 too31 rhio24 gua31 hoo55,hen53 hoo31 ngai53 too31 rhio24 gua31 hoo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_181.wav,hen53 hien55 shi53 rhiu11 de55 shed43 bboo24 gai31 rhio55 mo53,hen53 hien55 shi53 rhiu11 de55 se31 bboo24 gai31 rhiu55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_182.wav,hen53 hoo31 ngai53 rhiu11 rhio24 bang11 nga53,hen53 hoo31 ngai53 rhiu11 rhio24 bang11 nga53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_183.wav,nga53 ga11 hen53 on11 pe53 fue53 zhin53 shi53 geen11,𠊎53 ga11 hen53 on11 pe53 fue53 zhin31 shi53 geen11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_184.wav,ca31 mun31 bu31 cu55 kuan31 gi31 shi53 bbe55 boo24 kuan31,ca53 mun31 bu31 cu55 kuan31 gi31 shi53 bbue55 bog43 kuan31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_185.wav,hen53 zhin11 kiang31 o11 na53 rhiu11 mo53 rhiang31 la11,he55 zhin11 kiang31 o24 na55 rhiu11 mo53 rhiang31 la11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_186.wav,gu53 ngin53 ciab43 ciab43 zoo24 pu53 hab43 mi11 mi55 shid43,goo24 ngid24 ciab43 ciab43 zoo24 pu53 mi11 mi31 shid43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_187.wav,sang11 gu11 e55 mi55 ken55 cid43 m11 bboi55 rhung55 e55 shed43 a31,sang11 gu11 e55 mi31 kai31 cid43 m11 bboi55 rhung55 lien31 sed24 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_188.wav,li24 tiau53 lu55 ka31 kun11 ga24 tiau53 lu55 ka31 bben31,li24 tiau53 lu55 ka31 kun11 ga24 tiau53 lu55 ka31 bbien31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_189.wav,lim11 ziu31 mo53 su31 cha11 su31 cha11 mo53 lim11 ziu31,lim11 ziu31 mo53 su31 chia11 su31 chia11 mo53 lim11 ziu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_190.wav,ciang31 den31 id24 ha55 gu53 neem53 shi53 goo31 loi53,ciang31 den31 id24 ha55 gu24 neen53 cid43 goo31 loi53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_191.wav,ca31 mun31 zu31 rhiu53 zoo11 o31 de55 na55 bbi55 pe53 lied43,ca24 mun31 zu31 rhiu53 zoo11 oi31 de55 na55 bbi55 pe53 lied43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_192.wav,ciang31 zai31 ngai53 ku31 tio53 kun11 e55 ciab43 bbin55 cam55,ciang31 zai31 ngai53 kui31 teu53 kun11 e55 cab43 bbin55 cam55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_193.wav,nga53 bbue55 rhung55 sai31 doo31 fin53 tio53 ga24 zoo24 mo53,ngai53 bbue55 rhung55 sai31 doo31 fun55 tio53 ga24 zoo24 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_194.wav,nga53 bbe55 rhung55 iong55 sin31 rhung55 ka31 nab43 cen53 mo53,ngai53 bbue55 rhung55 giung11 sin31 rhung55 ka31 nab43 cien53 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_195.wav,nga53 iong55 ngia24 tio53 tu55 zhim11 ga11 hen53 liong53 te31 bbun11,ga24 rhiong53 rhia53 tio53 tu55 zhin11 ga24 he55 liong53 teed24 bbun11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_196.wav,cia31 mun31 hen53 siong55 too31 gua31 ni55 koo55 e55 mun53 zhin31,ciang31 mun31 hen53 siong55 too31 gua31 ni55 koo11 e55 mun53 zhin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_197.wav,hen53 rhiu11 dui31 shid43 bbud43 ga24 rhio55 bbud43 goo11 min53 mo53,hen53 rhiu11 dui31 shi53 bbu55 ga24 rhio11 bbu31 goo31 bbi55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_198.wav,ngai53 li24 ma31 too31 ga11 hen53 giam31 za11 id24 ha55,ngai53 lim53 ma11 too31 ga11 hen53 gam31 za11 id24 ha55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_199.wav,hen53 hien55 shi53 tio53 cid43 e55 su31 cai55 he55 na55 bbi53,he55 hien55 shi53 tio53 cid43 e55 su31 cai55 he55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_200.wav,hen53 o31 liong31 sa53 ia53 he55 dan11 sa53 e55 piang55 fong53,hen53 oi31 liong31 sa53 a31 he55 dan11 sa53 e55 piang55 fong53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_201.wav,ngai53 too31 zhi31 bbun53 cid24 ngied43 cu11 sam11 id24 am31 e55 sam11 ngin53 fong53,ngai53 too31 zhi31 bbun53 cid24 ngied43 cu11 sam11 rhid24 rhia55 e55 sam11 ngin53 fong53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_202.wav,tio53 cen53 uad43 zhin31 shiu31 le31 cid43 doo31 bbi55 pin53 dung11 bbien55 zhin31 fu31 a31,tio53 ced43 uannd43 zhin31 shiu31 le31 cid43 doo31 bbi55 pin53 dung11 bbien55 zhin31 fu31 a31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_203.wav,gu53 id24 gai31 ngin53 ku31 tai53 nam53 da31 biang31 gua55 i55 zhin11 ba24 sim11,gui53 id24 gai31 ngin53 kui31 tai53 nam53 da31 biang31 gua55 i55 zhin11 ba24 sin11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_204.wav,gin11 ngid24 giu31 deem31 o31 koi11 fui55 o11 ciang31 dio31 zhun31 pi55 zu11 liau55,gin11 ngid24 giu31 deem31 oi31 koi11 fui55 o11 ciang31 dio31 zhun31 pi55 zu11 liau55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_205.wav,hen53 den31 ha55 rhiu11 heen53 mo53 m31 deem31 zoo24 pu53 loi53 ku31 bbun55 tu55,hen53 den31 ha55 rhiu11 heen53 mo53 m31 deem31 zoo31 pu53 loo55 kui31 bbun55 tung55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_206.wav,bbui55 chio55 fu31 rhid24 deem31 ngiang31 teen55 shi55 gui53 pa53 pon55 pa53 zhin11 gin31,bbui55 chio55 fu31 rhid24 deem31 ngiang31 teen55 shi55 gui53 pa53 pong55 pa53 zhin11 gid43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_207.wav,cia31 mun31 ia53 rhiu11 zoo11 bbi55 mo53 ngai53 too31 mi11 liong31 zhong11 cen53 pio31,cag31 mun31 goo24 rhiu11 zoo31 bbi55 mo53 ngai53 siong55 too31 mi11 liong31 zhong11 cien53 pio31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_208.wav,a11 goo11 hio55 ngid24 too31 coo11 liu24 deem31 e55 foo31 cha11 ku31 pin53 dung11 chid24 cai11,a11 goo11 heu55 ngid24 too31 coo11 liu24 deem31 e55 foo31 cha11 kui31 pin53 dung11 chid24 cai11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_209.wav,cia31 mun31 doo31 bbi55 bbun53 lim53 o31 su31 gi31 giu31 o31 su31 sam11 deem31 zhung11,zha24 mun31 doo31 bbi55 bbu24 neen53 oi31 su31 gid24 giu31 oi31 su31 sam11 deem31 zhung11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_210.wav,ong53 sien11 sen11 hen53 gua31 e55 he55 beed24 ngied43 ngi55 shib43 m31 chin53 zoo31 e55 mun53 zhin53,ong53 sien11 sen11 he55 gua31 e55 he55 beed24 ngied43 ngi55 shib43 m31 chin53 zoo31 e55 mun53 zhin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_212.wav,hen53 too31 peen55 e55 ngiab43 bbu55 da55 m31 lio53 nga53 ga11 hen53 ed24 teen55 toi11,he55 too31 peen55 e55 ngiab43 bbu11 de55 m31 lio53 ngai53 ga11 hen53 ed24 teen55 toi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_213.wav,hen53 hio55 sang11 gin11 neen53 gi31 doo11 se31 ngai53 hio55 sang11 gin11 neen53 giu31 se31,hen53 heu55 sang11 gin11 neen53 gid24 doo11 se31 ngai53 heu55 sang11 gin11 neen53 giu31 se31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_214.wav,doo31 bbi55 zhiong11 fa31 tai55 rhio24 ia53 rhiu11 gi31 doo11 gung11 li31 goo24 rhiu11 si31 gung11 li31,doo31 bbi55 zhiong11 fa31 tai55 rhio24 goo24 rhiu11 gid24 doo11 gung11 li31 goo24 rhiu11 si31 gung11 li31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_215.wav,sam11 ngied43 cu11 cid24 hoo55 hau55 biong31 ga31 ga24 ngid24 loi53 ku31 ngiang31 teen55 rhiang31 hoo31 mo53,sam11 ngied43 cu11 cid24 hoo55 hau55 biong31 ga31 ga24 ngid24 loi53 kui31 ngiang31 teen55 rhiang31 hoo31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_216.wav,painn31 she31 la11 ciang31 hen53 shio53 ngid24 giu31 deem31 zhang31 goo24 kau31 teen55 bba55 loi53 gua31 hoo55,painn31 she31 la11 ciang31 hen53 shio53 ngid24 giu31 deem31 zhang31 goo24 ka31 teen55 bba55 loi53 gua31 hoo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_217.wav,id24 ba24 kung31 m31 neen53 tu55 ka24 ngi31 ngin55 zhin31 zhin31 shid24 koi11 shi31 boo31 miang53 a31,rhid24 ba24 kung31 m31 neen53 tu55 ka24 li31 ngin55 zhin31 zhin31 shid24 koi11 shi31 boo31 miang53 a31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_218.wav,sam11 dun31 shed43 bau31 hio55 o31 shed43 rhio55 id24 ngid24 shed43 sam11 bai31 id24 bai31 liu24 liab43,sam11 dun31 shied43 bau31 hio55 oi31 shied43 rhio55 id24 ngid24 shied43 sam11 bai31 id24 bai31 liu24 liab43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_219.wav,gu53 ngin53 rhiu11 cid24 gai31 ngin53 gu53 ngin53 siong55 too31 coo11 bba31 ciung11 mun53 e55 bbi55,gud24 ngin53 rhiu11 cid24 gai31 ngin53 gud24 ngin53 siong55 too31 coo11 bba31 ciung53 mun53 e55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_220.wav,fue55 ngi55 ti55 deem31 de55 ni55 bbi55 fue55 ngi55 ti55 deem31 de55 sin11 bed24 shi55 piang53 lim53 ki11,fue55 ngi55 ti55 deem31 de55 na55 bbi55 fue55 ngi55 ti55 deem31 de55 sin11 bed24 shi55 piang53 lim53 ki11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_221.wav,sio31 zia31 sien11 sen11 nga53 too31 diam31 coi31 ngai53 too31 diam31 sam11 hoo55 con11,sio31 zia31 sien11 sen11 ngai53 too31 diam31 coi31 ngai53 too31 diam31 sam11 hoo55 con11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_222.wav,hen53 gua31 e55 he55 ngi55 shib43 giu31 hoo55 o31 sien11 ga11 hen53 shiu11 gua31 hoo55 fui55 liong31 ba24 kio11,gua31 e55 he55 ngi55 shib43 giu31 hoo55 oo11 sen11 ga11 hen53 shiu11 gua31 hoo55 fui31 liong31 ba24 keu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_223.wav,nga53 ten11 gong31 a11 me31 chio55 chio55 liong31 cen11 bban55 e55 tai55 ziong31 rhiu11 rhiang31 mo53 rhiang31,nga53 ten11 gong31 a11 me11 chio55 chio55 liong31 cien11 bban55 e55 tai55 ziong31 rhiu11 rhiang31 mo53 rhiang31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_224.wav,na31 he55 too31 gua31 hoo55 ma53 fan53 ken55 boo31 ka31 ded24 ngai53 goo24 nab43 id24 ba24 kio11,na31 he55 too31 gua31 hoo55 ma53 fan53 kien55 boo31 ka31 ded24 ngai53 goo24 nam31 id24 ba24 keu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_225.wav,gin11 neen53 ka24 ga11 tung53 fa11 ze31 dui31 si31 ngied43 shib43 m31 koi11 shi31 ga55 m31 ngied43 cu11 si31 ui53 zhi31,neen53 ka24 ga11 tung53 fa11 ze31 dui31 si31 ngied43 shib43 m31 koi11 shi31 ga24 m31 ngied43 cu11 si31 ui53 zhi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_226.wav,hen53 shio53 ngid24 too31 coo11 gi31* doo11 gio33 deem31 e55 foo31 cha11 nga53 too31 coo11 shib43 ngi55 deem31 e55 foo31 cha11,hen53 shio53 ngid24 too31 coo11 gi31*doo11 gio33 deem31 e55 foo31 cha11 ngai53 too31 coo11 shib43 ngi55 deem31 e55 foo31 cha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_227.wav,gu53 cin31 ga31 giu31 ngid24 ded24 teu53 ga11 kio31 ngied43 fung55,gui53 cin31 ga31 giu31 ngid24 ded24 teu53 ga11 keu31 ngied43 fung55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_228.wav,bai31 rhid24 gui53 cin31 ga31 hen53 toi55 li31 id24 ha55 hoo31 mo53,bai31 rhid24 gui53 cin31 ga31 hen53 toi55 li31 id24 ha55 hoo31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_229.wav,gu53 ku31 se55 ba24 foo31 gung11 si11 li31 ka31 mi11 mi55 ken55 koi11 beed24 bban55 kio11,gui53 kui31 sed24 ba24 foo31 gung11 si11 li31 ka31 mi11 mi55 kien55 koi11 beed24 bban55 kio11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_230.wav,a11 ba24 too31 kui31 shin11 ciang31 fu55 zhio31,a11 ba55 too31 kui31 shin11 cin31 fu55 zhio31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_231.wav,ki53 en24 rhin53 oi31 toi31 on11 cien53 hm55,gi11 e55 ngin53 oi31 toi55 on11 cen55 hm55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_232.wav,ca31 mun31 nga53 o31 ku31 na55 bbi55 zoo31 te31 giam11,ca11 mun31 ngai53 oi31 kui31 na55 bbi55 zoo31 teed24 giam31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_233.wav,cia31 mun31 hen53 gui31 siang31 heem31 zoo31 bboo24 gai31 miang53,ca53 mun31 he55 gui31 siang31 heem31 zoo31 bboo24 gai31 miang53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_234.wav,ca31 mun31 o31 ngiong55 zu31 ga11 rhib43 gung11 su11 kien55 boo31,ca24 mun31 oi31 ngio11 zu31 ga11 rhiu11 gung11 su31 kien55 boo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_235.wav,teen11 ki31 ciab43 bien31 o31 zhoo24 ka31 shio11 non11 id24 dio11,teen11 ki31 ciab43 been31 oi31 zhoo24 ka31 shio11 non11 id24 dio11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_236.wav,pen55 li55 shong11 deem31 bbe55 rhung55 mi11 chio55 zhin11 doo11 mi55 ken55,53 li53 sung11 deem31 bbue55 rhung55 mi11 chio55 zhin11 doo11 mi55 kien55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_237.wav,nga53 dong11 de55 gong31 teen55 bba55 ciang31 den31 id24 ha55,�31 dong11 de55 gong31 teen55 bba55 ciang31 den31 rhid24 ha55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_238.wav,nga53 zhin31 pi55 hoo31 a31 bbe55 rhung55 koi11 shi31 a31,nga53 zhin31 pi55 hoo31 a31 bbue55 rhung55 koi11 shi31 a31
